llavepu,cosecha,BC_SCORE,CCI,Cuentas_Buro,MaxSdoActual,LTV,mensualidad,Re_Antig_Cliente,Re_Antig_Empleo,Re_Antig_Hogar,Re_Enganche,Re_Max_Antig_Cuentas_Ab,Re_Max_Antig_Cuentas_NoRev,Re_Nivel_Estudios,Re_Num_Cuentas_Ab,Re_Plazo,Re_Ratio_Endeudamiento,Re_Tasa_Incidencias_12,Re_Tipo_Contrato_Lab,Y2,MODELO,train
00742226009847800444                    ,201305,683,7,13,96095,65.01,8360.846354,27,25,15,34.9,117,-1,3,4,18,65,0.024,2,0,4,0
00742226009847807015                    ,201305,736,9,12,15554,80,3161.191283,0,14,12,20,130,26,1,4,60,80,0,2,0,4,0
00742226009847845626                    ,201309,708,8,8,30429,75.81,6390.479999,0,7,4,24.1,76,-1,3,4,48,75.81,0,1,0,4,0
00742226009847894066                    ,201305,728,9,7,7912,74.99,4020.697683,0,2,30,25,71,-1,2,2,48,74.98,0,-10,0,4,0
00742226009847910843                    ,201305,725,8,2,0,62.84,4535.690315,0,1,26,37.1,0,0,2,0,48,62.84,0,2,0,4,0
00742226009847914229                    ,201305,694,8,14,24316,65,7096.965336,4,18,10,35,102,-1,2,1,18,65,0,1,0,4,0
00742226009847917317                    ,201305,721,9,13,385914,51.4,6456.054115,6,23,35,48.6,35,35,2,2,24,51.39,0,2,0,4,0
00742226009847923831                    ,201305,709,7,45,334949,77.91,14189.11991,10,2,6,22,113,77,2,6,48,77.9,0,2,0,4,0
00742226009847941242                    ,201305,662,5,19,8863,43.22,5428.73975,0,8,10,56.7,6,-1,1,1,24,43.21,0.071999997,1,0,4,0
00742226009848003440                    ,201305,505,6,9,11408,65,8722.340288,0,2,33,35,127,66,2,3,18,65,0,2,0,4,0
00742226009848032017                    ,201305,669,7,21,17655,80,5669.210555,3,26,6,20,165,13,2,3,48,80,0.046999998,2,0,4,0
00742226009848099677                    ,201305,676,7,9,241084,65,10551.59393,16,21,24,35,21,13,1,1,18,65,0.305999994,1,0,4,0
00742226009848163316                    ,201305,645,9,8,92725,80,4154.814038,0,3,30,20,-1,-1,1,-1,60,80,0.041000001,2,0,4,0
00742226009848215278                    ,201305,709,7,14,16866,70,3401.440572,5,1,5,30,121,29,2,7,60,70,0,2,0,4,0
00742226009848217564                    ,201305,694,8,11,9745,71.42,6702.950974,0,20,10,31.6,66,21,3,3,36,68.31,0.071000002,2,0,4,0
00742226009848217688                    ,201305,676,6,16,348396,65,5453.018794,16,20,11,35,71,71,2,3,48,65,0.017999999,1,0,4,0
00742226009848234371                    ,201305,541,3,18,255946,65,5216.4462,7,9,5,35,150,63,2,7,48,65,0,-10,0,4,0
00742226009848297800                    ,201305,678,6,4,54870,80,3393.90632,0,11,9,20,25,-1,2,2,48,80,0,1,0,4,0
00742226009848333017                    ,201305,476,4,8,0,80,6773.106772,35,5,32,20,156,156,2,1,60,80,0.916000009,2,0,4,0
00742226009848344061                    ,201305,689,8,4,7850,74,5701.592863,1,3,4,26,-1,-1,2,-1,48,74,0,1,1,4,0
00742226009848376484                    ,201305,682,7,2,11042,77.66,3794.076999,7,3,3,35,8,-1,2,1,60,65,0,-10,0,4,0
00742226009848462518                    ,201305,722,9,5,11219,75,6181.305928,21,20,38,25,90,35,-10,2,60,75,0,1,0,4,0
00742226009848469288                    ,201305,704,8,4,68284,80,6383.171794,11,5,3,20,27,-1,2,2,60,80,0,-10,0,4,0
00742226009848559198                    ,201305,581,8,20,37810,75,3574.773073,10,3,2,25,91,7,3,5,48,75,0.028999999,2,0,4,0
00742226009848564231                    ,201305,513,6,1,0,80,4140.695526,0,30,52,20,-1,-1,2,-1,48,80,0,2,0,4,0
00742226009848577528                    ,201305,734,9,5,3051,90,3048.550689,23,2,32,10,231,-1,2,2,60,90,0,2,0,4,0
00742226009848596451                    ,201305,685,6,18,73145,80,4956.581451,0,10,10,20,43,29,2,3,36,80,0.093000002,1,0,4,0
00742226009848607354                    ,201309,659,9,7,127305,90,11714.29088,6,5,6,20,20,13,2,2,36,80,0,1,0,4,0
00742226009848655111                    ,201305,703,8,16,56487,80,5926.592732,0,14,10,20,142,-1,2,5,36,80,0.016000001,1,0,4,0
00742226009848730229                    ,201305,734,8,3,313266,80,4998.035126,0,27,12,20,65,65,2,1,60,80,0,2,0,4,0
00742226009848735972                    ,201305,687,7,20,131814,50,5317.027505,21,8,28,50,121,13,1,9,24,50,0,1,0,4,0
00742226009848823571                    ,201305,696,8,6,2933,80,6404.5186,5,2,27,20,73,22,2,4,36,80,0,2,0,4,0
00742226009848873909                    ,201305,674,8,14,122552,70,5275.381741,18,23,10,30,82,25,2,5,36,70,0,1,0,4,0
00742226009848886288                    ,201305,681,7,1,10437,80,4998.035126,3,3,23,20,6,-1,2,1,60,80,0,2,0,4,0
00742226009848934517                    ,201305,695,9,16,27350,58.44,12958.3134,6,30,20,41.5,129,40,2,4,18,58.43,0.037,2,0,4,0
00742226009849017682                    ,201305,743,8,27,279235,75,8933.915148,17,19,27,25,110,15,2,11,48,75,0.048999999,-10,0,4,0
00742226009849018271                    ,201305,713,8,4,19607,54.58,7368.729848,0,20,45,45.4,12,12,1,1,24,54.57,0,2,0,4,0
00742226009849045252                    ,201305,644,7,5,19674,54.91,8085.123026,0,7,3,45,104,-1,2,3,36,54.9,0.137999997,2,0,4,0
00742226009849140034                    ,201305,633,7,39,643727,65,6493.111004,16,25,10,35,151,62,2,9,18,65,0.033,1,0,4,0
00742226009849148337                    ,201305,724,8,0,0,71.2,9901.743215,14,25,16,28.8,226,56,3,9,48,71.2,0,2,0,4,0
00742226009849148876                    ,201305,704,8,7,190329,58.44,4896.34712,26,7,30,41.5,84,30,1,3,60,58.43,0,1,0,4,0
00742226009849155546                    ,201305,662,6,6,9707,80,4718.619989,0,2,28,20,45,42,2,5,48,80,0,-10,0,4,0
00742226009849226699                    ,201305,688,7,14,11925,52.24,9360.060042,7,12,41,47.7,58,-1,2,3,24,52.24,0,1,0,4,0
00742226009849249176                    ,201309,640,3,14,289973,68.74,5105.295077,16,7,5,31.2,77,27,2,7,60,68.73,0.011,1,0,4,0
00742226009849424024                    ,201305,666,5,25,214982,80,4084.236062,9,5,20,20,71,14,2,3,60,80,0.029999999,1,0,4,0
00742226009849454561                    ,201305,669,9,6,32015,75,1532.860095,0,5,29,25,6,6,2,1,36,75,0,2,0,4,0
00742226009849468420                    ,201305,727,8,14,15000,80,6810.413038,5,40,20,20,117,-1,2,2,48,80,0,2,0,4,0
00742226009849472118                    ,201305,728,7,3,0,65,3457.795693,0,2,15,35,0,0,2,0,60,65,0,2,0,4,0
00742226009849473191                    ,201305,618,6,4,3226,52.93,6032.387651,8,4,24,47,0,0,2,0,48,52.92,0,2,0,4,0
00742226009849507949                    ,201305,704,7,12,35694,32.73,3097.88797,2,13,8,67.2,138,15,2,5,36,32.73,0,2,0,4,0
00742226009849563334                    ,201305,734,9,4,9641,55,6386.070665,0,10,6,45,53,-1,2,1,18,55,0,-10,0,4,0
00742226009849607341                    ,201305,716,9,0,0,87,3712.773028,0,2,2,13,60,-1,2,1,60,87,0.216999993,-10,0,4,0
00742226009849613595                    ,201305,630,8,1,0,70,5332.319542,0,3,14,30,-1,-1,1,-1,48,70,0,2,0,4,0
00742226009849620801                    ,201305,721,9,20,12920,57.63,8033.774236,0,15,3,42.3,223,-1,1,3,24,57.63,0,1,0,4,0
00742226009849636277                    ,201305,731,9,19,87466,38.46,6031.178505,12,9,9,61.5,159,-1,3,5,24,38.46,0.01,1,0,4,0
00742226009849700341                    ,201305,717,9,3,0,75,4964.107314,12,22,6,25,21,-1,2,1,36,75,0,2,0,4,0
00742226009849741283                    ,201305,706,9,3,30120,65,10272.02861,9,20,5,35,87,-1,2,2,18,65,0,2,0,4,0
00742226009849751122                    ,201305,697,8,3,4973,65.51,6614.363654,0,5,5,40,68,-1,2,3,60,59.99,0.057,2,0,4,0
00742226009849772121                    ,201305,669,8,5,4678,78.28,5437.290164,0,2,2,21.7,19,-1,2,2,60,78.28,0,2,0,4,0
00742226009849776151                    ,201305,592,3,4,43352,80,4414.484576,4,5,30,20,0,0,2,0,60,80,0,2,0,4,0
00742226009849776214                    ,201305,732,9,3,159,75,2688.850403,0,8,10,25,27,-1,2,1,48,75,0,1,0,4,0
00742226009849777849                    ,201305,627,8,7,42555,80,3130.726041,10,2,5,20,90,-1,1,3,48,80,0.027000001,-10,0,4,0
00742226009849781641                    ,201305,734,9,5,4508,64.24,4841.128783,17,6,4,35.7,154,-1,2,3,36,64.24,0,2,0,4,0
00742226009849799230                    ,201305,736,9,6,1961,65,3577.435346,0,9,20,35,110,-1,2,1,60,65,0,2,0,4,0
00742226009849799753                    ,201305,700,9,9,15953,45.88,3399.23378,3,10,4,54.1,79,-1,2,2,36,45.88,0,2,0,4,0
00742226009849800948                    ,201308,718,7,3,40108,39.93,4143.254724,0,3,10,60,23,23,2,1,30,39.92,0,2,0,4,0
00742226009849802096                    ,201305,701,9,2,1333,80,7340.425525,0,3,25,20,18,-1,2,1,60,80,0,2,0,4,0
00742226009850021237                    ,201305,686,6,7,11108,67.29,6069.939197,11,22,16,32.7,10,10,2,1,48,67.28,0.02,2,0,4,0
00742226009850061751                    ,201304,639,5,3,98392,80,3130.726041,0,5,26,20,56,56,1,3,48,80,0.074000001,2,0,4,0
00742226009850092721                    ,201305,712,9,1,18,39.62,6525.72132,0,5,20,60.3,0,0,1,0,18,39.61,0,1,0,4,0
00742226009850107352                    ,201305,617,5,7,168030,36.36,3517.746794,0,8,7,63.6,23,22,3,3,30,36.35,0,1,0,4,0
00742226009850107514                    ,201305,689,9,11,0,52.69,8552.855502,13,10,4,47.3,150,-1,2,2,18,52.68,0.361000001,2,0,4,0
00742226009850111694                    ,201305,708,7,8,0,78.5,4022.251883,0,20,15,21.5,-1,-1,2,-1,60,78.5,0,2,0,4,0
00742226009850115738                    ,201305,731,9,10,44709,42.67,4245.065321,0,22,10,51.4,111,-1,3,1,24,48.59,0,2,0,4,0
00742226009850133991                    ,201305,614,7,9,21620,53.55,6850.099807,8,2,8,46.4,117,-1,2,2,24,53.54,0.041000001,-10,0,4,0
00742226009850189529                    ,201305,664,7,6,3942,80,3429.378583,2,5,2,20,77,-1,2,3,48,80,0.116999999,-10,0,4,0
00742226009850194700                    ,201305,664,6,3,78918,39.7,3225.002596,1,4,5,60.2,18,11,2,2,60,39.7,0,1,0,4,0
00742226009850200451                    ,201309,726,9,4,3890,46.67,7696.260644,0,17,13,53.3,53,-1,-10,1,24,46.67,0,1,0,4,0
00742226009850262692                    ,201305,600,8,7,36786,80,3712.773028,6,7,29,20,17,-1,2,1,60,80,0,2,0,4,0
00742226009850278564                    ,201305,734,9,9,154145,74,3434.31505,9,3,1,26,78,17,2,4,60,74,0,2,0,4,0
00742226009850283983                    ,201305,617,6,33,13579,74.99,8044.077619,22,13,20,25,129,-1,2,5,48,74.98,0.015,1,0,4,0
00742226009850292974                    ,201305,671,8,9,4998,80,4984.644501,9,3,20,20,29,-1,-10,1,36,80,0.041000001,2,0,4,0
00742226009850294871                    ,201305,706,8,35,679218,52.93,21158.15118,0,3,6,47,202,28,2,13,12,52.92,0.041000001,1,0,4,0
00742226009850304611                    ,201305,623,6,4,15557,70.27,5072.140973,0,10,25,29.7,22,22,2,-1,48,70.26,0.458000004,2,0,4,0
00742226009850313173                    ,201304,687,8,0,0,80,3130.726041,0,5,27,20,0,0,2,0,48,80,0,1,0,4,0
00742226009850319971                    ,201305,698,9,3,0,80,5173.162678,0,3,10,20,95,-1,2,1,36,80,0,2,0,4,0
00742226009850370975                    ,201308,613,5,4,980,51.21,7500.515457,0,13,2,48.7,0,0,2,0,36,51.21,0,2,0,4,0
00742226009850492930                    ,201309,708,7,8,33915,52.98,5540.194172,0,30,25,55.5,117,16,3,3,48,44.43,0,2,0,4,0
00742226009850501001                    ,201305,653,6,19,135195,65,12776.13512,1,17,2,45.9,149,-1,3,6,24,54,0.055,1,0,4,0
00742226009850526673                    ,201305,696,8,1,0,50,9354.360199,0,20,3,50,213,-1,2,1,36,50,0,2,0,4,0
00742226009850535222                    ,201305,689,7,8,85708,90,4289.727688,14,51,26,20,98,16,1,3,48,80,0.022,1,0,4,0
00742226009850589071                    ,201305,680,8,3,2488,47.44,3345.331163,1,5,27,52.5,12,-1,2,3,36,47.43,0,2,0,4,0
00742226009850663182                    ,201305,666,7,4,11775,25.93,2190.225528,0,0,3,78,32,32,2,2,24,21.93,0,2,0,4,0
00742226009850667161                    ,201305,689,7,9,51889,53.84,3247.979906,8,7,3,46.1,29,16,1,3,60,53.84,0,2,0,4,0
00742226009850670049                    ,201305,650,7,21,86935,65,8359.003066,9,7,8,35,84,8,2,4,18,65,0.107000001,1,0,4,0
00742226009850676667                    ,201305,674,7,5,103886,80,2858.01662,0,30,3,20,138,38,2,2,60,80,0.082999997,2,0,4,0
00742226009850681032                    ,201305,678,8,5,8329,29.37,3123.189156,9,0,6,70.6,100,-1,3,2,24,29.37,0.039999999,2,0,4,0
00742226009850688312                    ,201305,702,8,9,10568,38.3,4342.448524,10,5,30,61.7,129,-1,2,3,24,38.29,0.055,2,0,4,0
00742226009850697990                    ,201305,716,9,11,41379,85,3326.396419,0,20,14,15,76,19,2,3,48,85,0.016000001,1,0,4,0
00742226009850707351                    ,201308,686,8,9,97177,80,4107.452501,0,7,10,20,28,12,2,3,60,80,0,1,0,4,0
00742226009850708526                    ,201308,661,8,7,37072,70,7280.728869,4,6,25,30,12,-1,2,2,60,70,0,1,0,4,0
00742226009850708879                    ,201305,704,7,4,0,80,3116.908942,0,1,37,20,-1,-1,2,-1,60,80,0.119000003,2,0,4,0
00742226009850709468                    ,201305,723,9,7,18221,48.39,6751.69095,6,3,28,51.6,68,-1,3,2,12,48.39,0,2,0,4,0
00742226009850712612                    ,201305,730,9,6,53429,80,2941.539386,0,17,5,20,48,13,2,3,60,80,0.184,2,0,4,0
00742226009850714909                    ,201305,698,8,9,70914,65,5826.940026,16,11,3,35,117,14,2,3,18,65,0.057,1,0,4,0
00742226009850716057                    ,201305,673,7,14,298487,72.13,5206.253637,0,30,25,27.8,162,33,2,6,48,72.12,0.017000001,2,0,4,0
00742226009850716571                    ,201305,724,9,13,13747,65,4227.087016,23,30,35,35,165,22,1,5,36,65,0,2,0,4,0
00742226009850798290                    ,201305,646,5,5,159110,79.42,8956.902414,3,20,40,20.5,21,7,1,2,60,79.42,0.071000002,1,0,4,0
00742226009850812498                    ,201305,729,8,7,755,75,3895.138161,14,45,31,25,0,0,2,0,60,75,0,2,0,4,0
00742226009850828858                    ,201305,657,7,5,5117,80,2997.497739,0,2,33,20,10,-1,2,1,60,80,0,2,1,4,0
00742226009850834394                    ,201305,714,9,5,8337,65.99,4680.19452,11,3,23,34,128,-1,1,1,24,65.99,0.125,2,0,4,0
00742226009850842826                    ,201305,679,8,4,1276,65,5826.940026,1,15,15,35,-1,-1,1,-1,18,65,0,1,0,4,0
00742226009850859176                    ,201305,690,7,5,0,65,8934.108867,0,12,45,35,-1,-1,2,-1,18,65,0,2,0,4,0
00742226009850870595                    ,201305,706,8,8,7210,80,14627.42931,6,4,20,20,96,-1,1,2,24,80,0,1,0,4,0
00742226009850924075                    ,201305,656,9,17,138379,65,7005.150407,0,14,30,35,116,42,2,5,36,65,0.046,1,0,4,0
00742226009850968791                    ,201305,714,8,5,2098,80,5929.925575,9,32,26,20,72,-1,2,1,48,80,0,2,0,4,0
00742226009850986127                    ,201305,693,7,12,559,60.54,12346.4119,0,14,3,39.4,79,-1,2,2,48,60.53,0,1,0,4,0
00742226009851004034                    ,201305,707,9,4,5956,42.67,3008.439807,0,3,5,57.3,58,12,2,2,36,42.67,0,2,0,4,0
00742226009851011073                    ,201305,566,7,22,32018,57.88,4562.03039,12,1,36,42.1,121,-1,2,3,60,57.88,0.023,-10,0,4,0
00742226009851020641                    ,201305,688,7,8,23013,80,3712.773028,0,5,6,20,27,14,2,2,60,80,0.02,2,0,4,0
00742226009851027441                    ,201305,732,9,13,23447,49.71,5286.128373,0,24,47,50.2,103,-1,2,5,24,49.71,0.035999998,2,0,4,0
00742226009851036998                    ,201305,640,6,5,3913,60,4588.453992,4,12,10,40,29,-1,2,1,48,60,0,1,0,4,0
00742226009851039040                    ,201305,727,9,10,2171,43.22,4478.558349,5,17,35,56.7,19,-1,3,1,30,43.21,0,1,0,4,0
00742226009851155210                    ,201305,720,8,9,19486,80,6830.34062,23,15,15,20,231,-1,2,1,60,80,0,1,0,4,0
00742226009851184301                    ,201305,690,5,6,6577,75,5034.067951,1,16,35,25,-1,-1,1,-1,36,75,0.157000005,2,0,4,0
00742226009851197622                    ,201305,669,7,5,22630,74.68,3082.992045,0,8,29,25.3,85,-1,2,4,60,74.68,0,2,0,4,0
00742226009851198521                    ,201304,676,8,2,7657,75.16,4029.790521,0,13,5,24.8,7,-1,1,1,48,75.15,0,2,0,4,0
00742226009851223161                    ,201305,666,8,29,183848,48.32,9702.546968,18,25,22,51.6,78,78,1,6,24,48.32,0.037,1,0,4,0
00742226009851239813                    ,201305,682,8,19,525392,72.58,2458.620958,12,25,24,27.4,163,69,2,5,60,72.57,0,2,0,4,0
00742226009851270591                    ,201305,710,7,11,506858,49.97,2990.693375,0,15,4,50,106,57,3,5,48,49.96,0,2,0,4,0
00742226009851302401                    ,201305,702,5,13,30015,40.03,2290.261012,1,7,15,59.9,214,-1,1,5,30,40.03,0.090999998,1,0,4,0
00742226009851330535                    ,201305,713,9,4,18775,80,4289.469388,3,20,40,20,79,-1,2,2,60,80,0,2,0,4,0
00742226009851344791                    ,201305,733,9,3,12357,17.74,3405.904355,7,7,20,82.2,87,-1,2,2,18,17.73,0,2,0,4,0
00742226009851348418                    ,201305,699,8,32,1648045,40.16,9053.321823,0,8,7,59.8,143,84,3,8,48,40.15,0,2,0,4,0
00742226009851369040                    ,201305,727,8,7,0,65,8359.003066,0,8,13,35,0,0,2,0,18,65,0,1,0,4,0
00742226009851381237                    ,201305,669,5,15,888656,80,6584.182282,16,16,10,20,99,72,2,6,60,80,0,1,0,4,0
00742226009851381628                    ,201305,714,8,10,42176,70.27,8989.270462,10,6,23,29.7,63,63,3,3,24,70.26,0,2,0,4,0
00742226009851389629                    ,201305,612,5,13,76554,43.23,4596.840051,0,10,20,56.7,23,23,2,2,24,43.22,0,1,0,4,0
00742226009851390015                    ,201305,497,5,6,48134,37.85,6144.292746,3,10,48,62.1,15,15,2,2,18,37.85,0,1,0,4,0
00742226009851390945                    ,201305,682,9,11,343605,15,4548.243347,2,32,10,85,21,21,2,4,12,15,0,2,0,4,0
00742226009851391135                    ,201305,677,7,2,0,77.7,4854.557529,0,2,24,22.3,0,0,2,0,60,77.7,0,2,0,4,0
00742226009851391666                    ,201305,642,8,9,25850,64.53,6568.838309,0,10,2,35.4,105,-1,3,3,48,64.53,0.022,-10,0,4,0
00742226009851395191                    ,201305,602,3,23,137841,74,5569.734865,3,8,7,26,29,23,1,5,24,74,0.137999997,1,0,4,0
00742226009851396005                    ,201305,682,7,14,153635,66.77,7469.352105,4,20,40,33.2,106,-1,2,4,36,66.77,0.216999993,1,0,4,0
00742226009851396870                    ,201305,676,7,16,27008,54.13,3165.058883,0,3,25,45.8,92,7,2,5,48,54.13,0,-10,0,4,0
00742226009851416499                    ,201305,676,6,12,143216,75,9294.235311,4,5,10,25,40,35,2,5,36,75,0,1,0,4,0
00742226009851481533                    ,201305,654,7,6,300271,50,7312.73551,1,4,5,50,23,12,1,2,48,50,0.094999999,1,0,4,0
00742226009851491581                    ,201305,676,7,11,18645,63.62,8952.234531,2,2,22,36.3,22,22,2,1,18,63.61,0.180999994,2,0,4,0
00742226009851497758                    ,201305,691,8,4,527,80,5940.617519,2,4,30,20,19,-1,2,1,36,80,0,2,0,4,0
00742226009851600141                    ,201305,699,7,4,23249,71.62,9121.559022,2,20,12,28.3,9,-1,2,1,36,71.62,0,1,0,4,0
00742226009851619322                    ,201305,733,9,6,0,38.97,2624.383662,0,4,15,61,81,-1,3,1,36,38.96,0,-10,0,4,0
00742226009851635468                    ,201305,707,9,17,15365,65.39,4628.452185,0,10,10,34.6,150,-1,2,4,36,65.39,0.008,1,0,4,0
00742226009851635591                    ,201305,665,5,28,260151,75,9523.076401,13,7,30,25,139,41,2,9,36,75,0,1,0,4,0
00742226009851759248                    ,201305,641,8,25,257347,80,5402.852987,1,10,42,20,55,8,1,5,60,80,0,1,0,4,0
00742226009851769091                    ,201305,505,7,25,73347,50,6396.120257,2,10,3,50,184,-1,2,10,24,50,0,1,0,4,0
00742226009851784196                    ,201305,689,8,18,164633,65,6581.428621,7,4,9,35,84,27,2,9,48,65,0.023,2,0,4,0
00742226009851802488                    ,201305,502,6,23,1573141,65,5899.213775,0,7,8,35,88,29,2,5,48,65,0.009,1,0,4,0
00742226009851821660                    ,201305,664,7,5,36834,50,8944.157738,1,5,6,50,7,-1,2,1,24,50,0.142000005,1,0,4,0
00742226009851821849                    ,201305,578,8,12,258773,60,6788.843511,1,26,54,40,50,50,1,3,60,60,0.208000004,1,0,4,0
00742226009851840932                    ,201305,632,2,14,24130,80,4718.619989,4,1,24,20,24,11,3,7,48,80,0.055,2,0,4,0
00742226009851851691                    ,201305,686,5,17,148632,80,3130.726041,14,30,13,20,79,-1,1,4,48,80,0.125,2,0,4,0
00742226009851964909                    ,201305,715,9,9,177503,55.72,5737.339789,5,3,4,44.2,42,32,2,4,48,55.71,0,2,0,4,0
00742226009851974671                    ,201305,514,6,2,0,34.89,4241.46217,8,23,8,65.1,0,0,1,0,36,34.89,0,2,0,4,0
00742226009851980475                    ,201305,724,9,5,5574,68.16,6890.708704,12,6,15,31.8,40,-1,2,1,48,68.15,0,2,0,4,0
00742226009852058537                    ,201305,652,5,6,15003,75.94,6094.079477,0,2,4,24,16,-1,2,3,48,75.93,0,2,0,4,0
00742226009852076934                    ,201305,685,9,2,1238,75,6018.976384,5,4,15,25,8,-1,2,1,48,75,0,2,0,4,0
00742226009852080060                    ,201305,699,9,3,299,80,4789.247514,0,2,3,20,16,-1,2,1,36,80,0,2,0,4,0
00742226009852128845                    ,201305,718,9,6,12563,80,6931.876537,11,3,6,20,93,-1,2,1,36,80,0,2,0,4,0
00742226009852134969                    ,201305,690,7,11,12829,80,4294.250117,0,0,3,20,14,-1,2,2,60,80,0,2,0,4,0
00742226009852136929                    ,201308,727,9,15,39414,50,8887.065642,28,33,25,50,218,-1,2,5,24,50,0,2,0,4,0
00742226009852184346                    ,201305,730,7,3,0,80,5099.133829,0,30,27,20,0,0,2,0,48,80,0,2,0,4,0
00742226009852191301                    ,201305,742,9,15,1005330,50,9567.597488,22,15,2,50,117,20,3,3,48,50,0,2,0,4,0
00742226009852196794                    ,201305,691,7,30,1888556,76.12,13638.40135,26,25,15,23.8,75,75,3,3,24,76.12,0,1,0,4,0
00742226009852227487                    ,201305,640,6,16,15024,80,4998.035126,4,10,10,20,50,-1,2,3,60,80,0.041000001,1,0,4,0
00742226009852244489                    ,201305,685,5,27,18845,76.21,4278.193999,0,10,5,23.7,45,45,2,1,48,76.21,0.164000005,2,0,4,0
00742226009852277379                    ,201305,625,4,3,0,80,3712.773028,0,4,4,20,0,0,2,0,60,80,0,2,0,4,0
00742226009852285908                    ,201305,637,4,9,67436,80,4777.028469,6,2,28,20,70,21,2,4,48,80,0.104000002,-10,0,4,0
00742226009852288281                    ,201305,719,6,3,13722,75,5697.10599,0,15,9,25,33,33,3,1,48,75,0.082999997,-10,0,4,0
00742226009852297681                    ,201305,592,6,22,97730,80,4798.453705,3,25,23,20,89,60,2,6,60,80,0.074000001,2,0,4,0
00742226009852311658                    ,201305,712,8,14,88599,50,7603.563249,18,14,20,50,147,-1,2,6,24,50,0.012,2,0,4,0
00742226009852336261                    ,201305,618,5,4,38505,49.59,8884.688786,0,1,20,50.4,71,71,2,1,24,49.59,0.307000011,2,0,4,0
00742226009852350807                    ,201305,718,7,16,2287291,24.3,2358.239491,0,2,3,75.7,182,51,2,4,36,24.29,0.02,1,0,4,0
00742226009852358999                    ,201305,660,7,32,361723,64.98,7981.436277,24,17,1,35,160,24,2,9,18,64.97,0.028999999,2,0,4,0
00742226009852367262                    ,201305,657,6,3,7159,80,3130.726041,17,3,27,20,33,-1,3,1,48,80,0.165999994,2,0,4,0
00742226009852387565                    ,201305,649,5,7,72346,65,6412.032382,0,2,10,35,29,7,2,3,60,65,0.100000001,2,0,4,0
00742226009852424126                    ,201305,699,7,3,10159,70,2592.82382,0,4,12,30,9,-1,2,1,60,70,0,1,0,4,0
00742226009852443856                    ,201305,684,8,4,5017,72.66,6266.179218,22,28,50,27.3,177,-1,2,2,36,72.65,0.312000006,2,0,4,0
00742226009852452898                    ,201305,707,9,16,133562,54.68,5557.009488,1,15,15,45.3,186,13,2,5,42,54.67,0.027000001,-10,0,4,0
00742226009852464217                    ,201305,642,5,11,416076,80,12148.39527,4,6,2,20,18,18,2,3,36,80,0.056000002,2,0,4,0
00742226009852476304                    ,201305,581,6,17,129868,69.5,11399.27186,0,8,11,30.5,82,-1,2,1,60,69.5,0.127000004,2,0,4,0
00742226009852529319                    ,201305,713,9,5,7646,44.58,4315.745545,2,10,15,55.4,150,-1,2,3,48,44.57,0,-10,0,4,0
00742226009852539901                    ,201305,668,4,12,38239,74,4538.999681,1,6,10,26,32,-1,2,6,60,74,0.012,1,0,4,0
00742226009852586691                    ,201305,689,9,3,5939,79.44,2864.908652,0,3,20,20.5,65,-1,1,2,60,79.43,0,2,0,4,0
00742226009852592487                    ,201305,706,9,13,31263,50,7390.405611,15,13,40,50,190,-1,3,3,30,50,0.011,1,0,4,0
00742226009852610426                    ,201305,652,5,12,194826,80,3408.609896,5,8,20,20,30,10,1,5,48,80,0,1,0,4,0
00742226009852616742                    ,201305,741,9,7,2717,69.84,3432.922916,0,5,36,30.1,139,-1,3,2,36,69.84,0,2,0,4,0
00742226009852710651                    ,201305,690,8,13,47884,53.49,10168.19118,4,6,25,46.5,32,24,2,5,24,53.49,0,1,0,4,0
00742226009852870126                    ,201306,714,7,12,104629,60.89,4510.975254,4,6,28,39.1,29,-1,2,4,36,60.89,0,1,0,4,0
00742226009852904829                    ,201306,701,8,10,75898,42.51,5821.357642,0,25,30,57.4,88,14,2,3,36,42.5,0.082999997,2,0,4,0
00742226009853019251                    ,201306,644,6,15,67504,46.94,8685.032858,0,7,7,53,68,30,2,4,24,46.93,0,-10,0,4,0
00742226009853024121                    ,201306,736,9,11,439,73.5,5364.157889,0,3,14,26.5,37,-1,2,2,48,73.5,0,2,0,4,0
00742226009853045463                    ,201305,698,8,6,17159,76.66,6166.500315,0,1,25,23.3,35,-1,3,1,48,76.65,0,2,0,4,0
00742226009853047393                    ,201305,694,8,11,168431,65,15926.83906,0,6,30,35,72,22,2,2,24,65,0,1,0,4,0
00742226009853052771                    ,201305,674,5,18,201627,68.51,7726.431113,7,10,4,31.4,39,30,2,8,60,68.51,0,1,0,4,0
00742226009853092941                    ,201305,657,7,4,16400,59.77,3586.17265,12,3,2,40.2,59,-1,2,2,48,59.77,0.055,1,0,4,0
00742226009853096416                    ,201305,640,7,3,7021,71.33,4290.467722,3,5,23,28.6,-1,-1,2,-1,48,71.32,0,1,0,4,0
00742226009853118487                    ,201305,668,7,7,10330,50,5039.894683,6,10,20,50,30,-1,2,3,36,50,0,2,0,4,0
00742226009853121801                    ,201305,699,9,3,0,26.96,4387.343938,2,35,20,73,-1,-1,1,-1,24,26.95,0,2,0,4,0
00742226009853174761                    ,201305,610,6,3,386667,80,6220.148509,2,10,10,20,0,0,2,0,60,80,0,2,1,4,0
00742226009853178439                    ,201305,641,3,20,8331,80,3923.600114,0,3,28,20,-1,-1,1,-1,48,80,0.050000001,1,0,4,0
